Project name,Country,Date online,Status,Technology,Type of electricity (for electrolysis projects),"If dedicated renewables, type of renewable",Product,Refining,Ammonia,Methanol,Iron&Steel,Other Ind,Mobility,Power,Grid inj.,CHP,Domestic heat,Biofuels,Synfuels,CH4 grid inj.,CH4 mobility,Announced Size,"IEA zero-carbon estimated normalized capacity
[nm³ H₂/hour]"
Sendai City,JPN,2018,Operational,PEM,Other/unknown,,H2,,,,,,,1,,,,,,,,0.025MW,4.807692308
"Rostock, Exytron Demonstrationsanlage",DEU,2018,Operational,ALK,Grid (excess renewable),,CH4,,,,,,,,,,,,,1,,4m3 H2/h,4
Tokyu Construction Institute of Technology,JPN,2018,Operational,PEM,Other/unknown,,H2,,,,,,,1,,,,,,,,1m3 H2/h,1
Rakuten Seimei Park Miyagi,JPN,2018,Operational,PEM,Other/unknown,,H2,,,,,,,,,1,,,,,,1m3 H2/h,1
"MicroPyros, Altenstant",DEU,2018,Operational,Other Electrolysis,Other/unknown,,CH4,,,,,,,,,,,,,1,,0.25 m3 H2/h,0.25
Oxelösund Forklifts,SWE,2018,Operational,PEM,Other/unknown,,H2,,,,,,1,,,,,,,,,,
H21 North of England,GBR,2035,Feasibility study,NG w CCUS,,,H2,1,,,,1,1,,1,,,,,,,12.15GW H2 - 20Mt CO2/y,2507528.855
"Hynet Northwest, phase 1 (Essar Stanlow refinery)",GBR,2026,Feasibility study,NG w CCUS,,,H2,1,,,,1,1,1,1,,,,,,,3 TWh H2/y - 1Mt CO2/y,125376.4428
"Baicheng, Jilin wind-solar project",CHN,2035,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,1 Mt H2/y,
"Alzey, Exytron Null-E",DEU,2017,Operational,ALK,Other/unknown,,H2,,,,,,,1,,1,,,,,,0.0625MW,13.58695652
Energy observer,FRA,2017,Operational,PEM,Other/unknown,,H2,,,,,,1,1,,,,,,,,9 m3/h,9
Haldor Topsoe - El-Opgraderet Biogas II,DNK,2017,DEMO,SOEC,Other/unknown,,CH4,,,,,,,,,,,,,1,,10 m3/h,10
Musashi-Mizonokuchi Station,JPN,2017,Operational,PEM,Other/unknown,,H2,,,,,,,1,,,,,,,,1 m3/h,1
"H2One - Hydrogen Application Center, Fuchu Complex",JPN,2017,Operational,PEM,Other/unknown,,H2,,,,,,1,,,,,,,,,1 m3/h,1
H2One - Asahi Breweries in Ibaraki,JPN,2017,Operational,PEM,Other/unknown,,H2,,,,,,1,,,,,,,,,1 m3/h,1
Costa Rica Transportation Ecosystem Project,CRI,2017,Operational,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,1 m3/h,1
Cerro Pabellón Microgrid 450 kWh Hydrogen ESS,CHL,2017,Operational,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,1,,,,,,,,50 kW,11.11111111
"Energy in the Container, Fraunhofer IISB, Erlangen, Leistungszentren Elektroniksysteme (LZE)",DEU,2017,DEMO,PEM,Other/unknown,,H2,,,,,,,1,,,,,,,,,
Hassfurt,DEU,2016,Operational,PEM,Grid (excess renewable),,H2,,,,,,,1,1,1,,,,,,1.25MW,240.3846154
GreenHydroChem Central German Chemical Triangle,DEU,2024,Feasibility study,PEM,Other/unknown,,H2,1,,,,1,,1,,,,,,,,120MW,23076.92308
HPEM2GAS (R&D),DEU,2016,Operational,PEM,Other/unknown,,H2,,,,,,,,1,,,,,,,0.2MW,38.46153846
Hamburg - Schnackenburgallee,DEU,2016,Operational,PEM,Grid (excess renewable),,H2,,,,,,1,,,,,,,,,0.185 MW,35.57692308
smart grid solar - arzberg,DEU,2016,DEMO,PEM,Dedicated renewable,Solar PV,H2,,,,,,,1,1,,,,,,,0.075MW,14.42307692
"Naval Facilities Engineering Command, Engineering and Expeditionary Warfare Center",USA,2016,DEMO,SOEC,Other/unknown,,H2,,,,,,,1,,,,,,,,0.05MW,13.15789474
Laboratory System at IFE Kjeller Pahse 2,NOR,2016,Operational,PEM,Other/unknown,,H2,,,,,,,1,,,,,,,,2m3 H2/h,2
"H2One - Kyushu Resort Hotel,  Huis Ten Bosch",JPN,2016,Operational,PEM,Grid,,H2,,,,,,,1,,,,,,,,1m3 H2/h,1
H2One - Yokohama Cargo Center,JPN,2016,Operational,PEM,Grid,,H2,,,,,,,1,,,,,,,,1m3 H2/h,1
WindGas Hamburg-Reitbrook,DEU,2015,Operational,PEM,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,1.5 MW,288.4615385
"RH2 Grapzow, Mecklenburg Vorpommern",DEU,2015,Operational,ALK,Dedicated renewable,Onshore wind,H2,,,,,,,1,,,,,,,,1MW - 200m3 H2/h,200
P2G-Biocat - Continued (Ref 508),DNK,2015,Operational,ALK,Other/unknown,,CH4,,,,,,,,,,,,,1,,0.5 MW - 100 m3H2/h,100
Raglan Nickel mine,CAN,2015,Operational,ALK,Other/unknown,,H2,,,,,,,1,,,,,,,,60 m3/h,60
Don Quichote,BEL,2015,Operational,ALK,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,0.3 MW - 60 m3 H2/h,60
Regio Energie Solothurn/Aarmat hybrid plant,CHE,2015,DEMO,PEM,Other/unknown,,H2,,,,,,,,1,,,,,,,0.7MW - 60m3 H2/h,60
RWE PtG plant Ibbenbüren,DEU,2015,Operational,PEM,Grid (excess renewable),,H2,,,,,,,1,1,1,,,,,,0.15MW,28.84615385
DemoSNG,SWE,2015,DEMO,PEM,Other/unknown,,CH4,,,,,,,,,,,,,1,,28 m3/h,28
Stromlückenfüller 1st phase,DEU,2015,Operational,PEM,Grid (excess renewable),,H2,,,,,,,1,,,,,,,,0.02MW,3.846153846
Higashi-Ogishima-Naga-Park,JPN,2015,DEMO,PEM,Dedicated renewable,Solar PV,H2,,,,,,,,,,1,,,,,1 m3/h,1
Emden II Upscaling,DEU,2015,DEMO,PEM,Other/unknown,,CH4,,,,,,,1,,,,,,1,,,
SYNFUEL,DNK,2015,DEMO,SOEC,Other/unknown,,Synfuels,,,,,,,,,,,,1,,,,
"Hydrogen Valley South Tyrol - Bolzano, CHIC",ITA,2014,Operational,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,1MW - 180m3 H2/h,180
H2BER (Berlin airport),DEU,2014,Operational,ALK,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,0.5 MW - 100 m3H2/h,100
"Westkuste 100 (Phase 1) - HyScale 100, Heide",DEU,2023,FID,Other Electrolysis,Dedicated renewable,Onshore wind,H2,1,,,,,,,,,,,,,,30MW,6666.666667
"Hanau, Wolfgang Industrial Park",DEU,2014,Operational,PEM,Other/unknown,,H2,,,,,,,1,1,,,,,,,4m3 H2/h,4
"MicroPyros, Staubing",DEU,2014,Operational,Other Electrolysis,Other/unknown,,CH4,,,,,,,,,,,,,1,,,
"ETOGAS, Solar Fuel Beta-plant AUDI, Werlte (Audi e-gas)",DEU,2013,Operational,ALK,Grid (excess renewable),,CH4,,,,,,,,,,,,,1,1,6 MW,1304.347826
H2 Logic HRS with onsite electrolysis Aalborg,DNK,2013,Operational,ALK,Grid (excess renewable),,H2,,,,,,1,,,,,,,,,200 kg H2/d,93.6329588
Uniper/E-ON WindGas Falkenhagen Hydrogen Pilot Project,DEU,2013,Operational,ALK,Dedicated renewable,Onshore wind,H2,,,,,,,,1,,,,,,,1 MW - 180 m3 H2/h,180
P2G plant Erdgas Schwaben,DEU,2013,Operational,PEM,Other/unknown,,H2,,,,,,,,1,,,,,,,1 MW - 180 m3 H2/h,192.3076923
"Oslo, CHIC",NOR,2013,Operational,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,0.6MW - 120 m3 H2/h,120
"HySynergy, phase 1",DNK,2022,Under construction,ALK,Grid (excess renewable),,H2,1,,,,,,,,,,,,,,20MW,3846.153846
CO2RRECT-Niederaussem,DEU,2013,Operational,PEM,Grid (excess renewable),,CH4,,,,,,,,,,,,,1,,50 m3 H2/h,50
"Sir Samuel building Griffith Center, Brisbane, Australia",AUS,2013,Operational,ALK,Other/unknown,,H2,,,,,,,1,,,,,,,,0.2MW - 30 m3 H2/h,30
"MicrobEnergy GmbH, Schwandorf",DEU,2013,Operational,PEM,Grid (excess renewable),,CH4,,,,,,,,,,,,,1,,0.18 MW,34.61538462
"H2Move, Fraunhofer ISE",DEU,2013,Operational,PEM,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,0.04MW,7.692307692
"Hazira, Reliance, back-up hydrogen supply",IND,2005,Operational,ALK,Other/Unknown,,H2,,,,,,,,,,,,,,,,
El Tubo - ACTA EL500,ESP,2013,DEMO,PEM,Other/unknown,,H2,,,,,,,1,,,,,,,,0.6m3 H2/h,0.6
Refhyne,DEU,2021,Operational,PEM,Other/unknown,,H2,1,,,,,,,,,,,,,,10 MW,1923.076923
H&R Ölwerke Hamburg-Neuhof,DEU,2018,Operational,PEM,Grid (excess renewable),,H2,1,,,,,,,,,,,,,,5 MW,961.5384615
H2Herten,DEU,2012,Operational,ALK,Other/unknown,,H2,,,,,,1,1,,1,,,,,,0.165MW,35.86956522
H2 research center BTU Cottbus,DEU,2012,Operational,ALK,Other/unknown,,H2,,,,,,,1,,,,,,,,0.14MW,30.43478261
Cotbus,DEU,2012,Operational,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,0.12 MW - 30 m3 H2/h,30
Eucolino Schwandorf,DEU,2012,Operational,Other Electrolysis,Other/unknown,,H2,,,,,,,,1,,,,,,,24 m3 H2/h,24
Agios Efstratios,GRC,2012,Operational,Other Electrolysis,Other/unknown,,H2,,,,,,,1,,,,,,,,0.1MW,22.22222222
Hydrogen mini grid system Yorkshire (Rotherham),GBR,2012,Operational,ALK,Other/unknown,,H2,,,,,,1,1,1,,,,,,,0.03MW,6.52173913
"Fronius Energy Cell, self-sufficient house",AUT,2012,DEMO,PEM,Other/Unknown,,H2,,,,,,,1,,,1,,,,,1.7m3 H2/h,1.7
Hitachi Zosen - PTTEP CO2 Conversion to Methane Project R&D),THA,2012,DEMO,Other Electrolysis,Other/unknown,,CH4,,,,,,,,,,,,,1,,,
Commercial Plant Svartsengi/George Olah plant,ISL,2011,Operational,Other Electrolysis,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,6MW - 1200m3 H2/h,1200
"Hamburg Hafen City, CEP",DEU,2011,Operational,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,0.6MW - 120 m3 H2/h,120
"Hybrid Power Plant Enertrag, Prenzlau",DEU,2011,Operational,ALK,Other/unknown,,H2,,,,,,1,1,1,,1,,,,,0.5MW - 120 m3 H2/h,120
"EnBW H2 station, Stuttgart",DEU,2011,Operational,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,0.3MW - 60 m3 H2/h,60
Ramea Wind-Hydrogen-Diesel Project,CAN,2011,Operational,ALK,Other/unknown,,H2,,,,,,,1,,,,,,,,27m3 H2/h,27
Hydrogen Island Bozcaada,TUR,2011,Operational,Other Electrolysis,Other/unknown,,H2,,,,,,,1,,,,,,,,11m3 H2/h,11
DNV Kema/DNV GL,NLD,2011,Operational,PEM,Other/unknown,,H2,,,,,,,,1,1,,,,,,0.01MW,1.923076923
"HARP System, Bella Coola",CAN,2010,Operational,ALK,Other/unknown,,H2,,,,,,1,1,,,,,,,,0.3MW - 60 m3 H2/h,60
H2KT - Hydrogen Energy Storage in Nuuk,DNK,2010,Operational,ALK,Other/unknown,,H2,,,,,,1,1,1,,,,,,,19m3 H2/h,19
ITHER,ESP,2010,DEMO,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,0.065MW,14.13043478
H2SusBuild,GRC,2010,DEMO,Other Electrolysis,Other/unknown,,H2,,,,,,,1,,,,,,,,0.022MW,47.82608696
"Hybrid energy storage system NFCRC, California",USA,2010,DEMO,PEM,Other/unknown,,H2,,,,,,,1,,,,,,,,0.007MW,1.346153846
Nukissiorfiit Nuuk Hydrogen Plant,DNK,2010,Operational,ALK,Other/unknown,,H2,,,,,,,1,,,,,,,,,
"Centre of Fuel Cell Technology, Chennai",IND,2012,Operational,PEM,Other/unknown,,H2,,,,,,,1,,,,,,,,2 m3/h,2
"Hychico, Comodoro Rivadavia",ARG,2009,Operational,ALK,Dedicated renewable,Onshore wind,H2,,,,,,,1,,,,,,,,120+60m3 H2/h,180
Taleghan solar hydrogen energy system,IRN,2009,Operational,Other Electrolysis,Other/unknown,,H2,,,,,,,1,,,,,,,,0.2MW,44.44444444
Istanbul,TUR,2009,Operational,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,0.16MW - 30m3 H2/h,30
AltHytude,FRA,2009,DEMO,ALK,Other/unknown,,CH4,,,,,,,,,,,,,,1,0.08MW,17.39130435
Regenerativer Energipark Ostfalia/hybrid renewable energy park (HREP),DEU,2009,Operational,ALK,Grid (excess renewable),,H2,,,,,,,1,,,,,,,,0.006MW,1.304347826
DRI CO2 recycling,USA,2009,DEMO,PEM,Other/unknown,,,,,,,1,,,,,,,,,,0.005MW,0.961538462
Neo Olvio of Xanthi,GRC,2009,DEMO,PEM,Other/unknown,,H2,,,,,,,1,,,,,,,,0.004MW,0.769230769
HYLINK Totara,NZL,2009,DEMO,PEM,Other/unknown,,H2,,,,,,,1,,,,,,,,0.0025MW,0.480769231
Baglan Energy Park Wales,GBR,2008,Operational,ALK,Other/unknown,,H2,,,,,,1,1,,,,,,,,10 m3/h,10
"Synthetic Energy, Idaho",USA,2008,DEMO,PEM,Other/unknown,,H2,,,,,1,,,,,,,,,,7m3 H2/h,7
Hydepark,TUR,2008,DEMO,PEM,Other/unknown,,H2,,,,,,1,,,,,,,,,0.007MW,1.346153846
"Stand-alone power system, Neo Olvio of Xanthi",GRC,2008,DEMO,PEM,Other/unknown,,H2,,,,,,1,,,,,,,,,0.7m3 H2/h,0.7
"HYLINK, Totara Valley",NZL,2008,DEMO,PEM,Other/unknown,,H2,,,,,,1,1,,,,,,,,0.09m3 H2/h,0.09
RES2H2 Gran Canaria,ESP,2007,DEMO,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,0.055MW,11.95652174
"H2 from the sun, Brunate",ITA,2007,DEMO,ALK,Other/unknown,,H2,,,,,,,1,,,,,,,,0.007MW,1.52173913
CEC Denizli Turkey,TUR,2007,DEMO,PEM,Other/unknown,,H2,,,,,,,1,,,,,,,,0.7m3 H2/h,0.7
"CUTE and HyFLEET:CUTE, Barcelona",ESP,2006,DEMO,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,0.3MW - 60 m3 H2/h,60
Savli wind-hydrogen demo project,IND,2013,Operational,Other Electrolysis,Other/unknown,,H2,,,,,,,1,,,,,,,,0.005MW,1.111111111
"Dahej, Reliance, back-up hydrogen supply",IND,2014,Operational,ALK,Other/unknown,,H2,,,,,,,1,,,,,,,,444m3 H2/h,444
"HARI project, West Beacon Farm",GBR,2004,Operational,ALK,Other/unknown,,H2,,,,,,,1,,1,,,,,,0.034MW,7.391304348
"Porto, CUTE",PRT,2003,DEMO,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,0.3MW - 60 m3 H2/h,60
Energiepark Mainz,DEU,2014,Operational,PEM,Dedicated renewable,Onshore wind,H2,,,,,1,1,,1,,,,,,,6 MW,1153.846154
INGRID,ITA,2016,Operational,ALK,Other/unknown,,H2,,,,,1,1,1,1,,,,,,,1.15 MW,250
Tohoku pilot plant in 2003,JPN,2003,DEMO,ALK,Other/unknown,,H2,,,,,1,,,,,,,,,,4m3 H2/h,4
Gwalpahari Solar-Hydrogen demonstration,IND,2015,Operational,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,1,,,,,,,,0.12MW,26.66666667
Solar Energy Centre SmartFuel hydrogen station ,IND,2015,Operational,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,,
FaHyence,FRA,2017,Operational,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,30 m3/h,30
CPI Zaoquan thermal power plant in China's Ningxia region,CHN,2017,Operational,ALK,Other/unknown,,H2,,,,,,,1,,,,,,,,20 m3/h,20
Laboratory Plant HRI Quebec,CAN,2001,DEMO,ALK,Other/unknown,,H2,,,,,,1,,,,,,,,,0.005MW - 1 m3 H2/h,1
Power plant in Lebanon for a Power Plant Cooling application,LBN,2018,Operational,ALK,Other/unknown,,H2,,,,,,,1,,,,,,,,0.114MW,24.7826087
Minatec's semiconductor labs in Grenoble,FRA,2018,Operational,ALK,Other/unknown,,H2,,,,,1,,,,,,,,,,12 m3 H2/h,12
