quote_date,shop_code,region,price,item_id,date,dateStata,dateISO,obs,year,month,quarter,_merge
199702,210,5,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,279,6,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,222,2,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,127,3,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,113,3,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,24,4,2.99,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,182,7,3.99,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,190,8,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,19,3,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,241,3,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,110,9,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,85,11,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,81,7,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,13,4,4.5,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,11,3,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,280,9,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,252,10,4.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,51,10,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,91,2,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,24,7,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,4,3,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,97,4,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,75,7,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,303,3,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,63,2,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,28,12,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,289,2,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,297,3,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,29,9,6.29,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,233,13,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,187,10,9.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,258,9,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,263,4,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,263,2,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,66,3,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,234,7,17.99,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,156,3,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,125,3,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,89,3,2.99,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,79,4,4.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,88,7,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,134,9,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,51,2,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,104,3,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,47,11,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,75,3,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,261,4,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,207,5,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,82,2,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,62,6,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,135,8,7.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,102,3,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,58,11,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,105,4,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,91,12,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,186,8,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,46,2,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,237,3,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,47,10,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,78,13,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,92,9,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,209,8,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,92,3,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,49,12,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,314,7,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,210,5,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,159,3,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,252,9,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,28,10,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,139,3,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,69,8,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,150,7,5.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199702,34,2,6.9899998,630426,109,01/02/1997,01/02/1997,111216,1997,2,1,Matched (3)
199703,91,2,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,210,5,7.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,210,5,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,159,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,253,2,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,253,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,63,2,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,233,13,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,187,10,9.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,156,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,113,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,75,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,314,7,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,222,2,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,49,12,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,83,3,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,28,12,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,47,10,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,252,9,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,130,9,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,2,11,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,48,6,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,186,8,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,209,8,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,207,5,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,97,4,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,240,4,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,260,12,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,78,13,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,106,12,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,92,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,125,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,47,11,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,215,2,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,128,7,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,135,8,7.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,139,3,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,115,3,3.5,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,66,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,57,2,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,46,2,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,263,4,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,11,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,105,4,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,154,7,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,28,10,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,289,2,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,82,2,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,148,11,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,29,9,6.29,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,319,8,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,81,7,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,280,9,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,178,12,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,51,10,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,127,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,19,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,42,6,3.99,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,190,8,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,109,5,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,62,6,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,145,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,214,6,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,88,7,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,57,12,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,116,4,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,71,9,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,104,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,237,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,150,7,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,263,2,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,4,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,75,7,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,85,11,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,89,3,2.99,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,128,6,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,279,6,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,69,8,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,410,7,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,51,2,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,102,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,134,9,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,261,4,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,231,6,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,262,12,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,258,9,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,58,11,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,92,9,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,110,9,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,34,2,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,107,3,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,91,12,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,110,8,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,252,10,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,8,10,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,51,2,6.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199703,241,3,5.9899998,630426,110,01/03/1997,01/03/1997,110302,1997,3,1,Matched (3)
199704,4,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,47,10,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,128,7,5.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,319,8,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,20,7,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,210,5,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,256,10,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,104,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,240,4,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,93,11,3.99,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,57,2,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,106,12,5.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,92,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,47,11,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,150,7,5.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,28,12,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,83,3,5.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,78,13,5.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,62,6,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,134,9,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,91,2,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,231,6,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,116,4,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,81,7,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,187,10,9.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,314,7,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,51,10,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,63,2,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,46,2,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,233,13,5.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,28,10,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,215,2,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,130,9,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,85,11,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,263,4,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,241,3,5.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,75,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,154,7,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,289,2,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,79,4,3.99,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,286,6,9.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,75,7,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,252,9,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,234,6,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,135,8,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,254,3,4.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,262,12,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,279,6,5.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,113,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,214,6,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,48,6,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,22,8,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,253,2,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,144,8,3.99,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,32,12,5.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,159,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,26,7,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,34,2,5.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,297,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,92,9,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,97,4,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,87,2,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,91,12,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,82,2,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,47,4,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,110,8,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,51,2,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,40,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,207,5,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,29,9,6.29,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,135,8,7.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,209,8,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,222,2,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,69,8,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,237,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,178,12,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,109,5,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,58,11,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,107,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,21,5,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,102,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,110,9,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,66,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,156,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,88,7,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,51,2,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
199704,127,3,6.9899998,630426,111,01/04/1997,01/04/1997,113726,1997,4,2,Matched (3)
